Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
20226,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
24838,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
5742,0.27042200305114605,0.076908819043776,0.21432741959682053,0.04281176860920259,0.06504030585343387,0.15637942751825726,0.0047667005046178375,0.16934355582274588
4758,0.2988707277631843,0.10971596245754013,0.2991297227450637,0.04535872254966487,0.02428422917726223,0.06582929719590618,0.02936764539390983,0.12744369271746872
15401,0.2962064845008097,0.07772675981996362,0.21558979962177163,0.05127055729266289,0.05685277681620817,0.13399596231936317,0.008620288665327167,0.15973737096389376
10797,0.3014014813065282,0.1069732591437768,0.29213172394692516,0.046164205213561196,0.026084775907085044,0.06980428122154507,0.02736672622947147,0.130073547031107
21942,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
23539,0.30919347525678953,0.09589962103633726,0.2637216077041115,0.04876844033892613,0.034438205214366996,0.08756963410114903,0.020476739851967893,0.13993227649635165
4098,0.304204885099975,0.10408804207165363,0.28492403680322115,0.046505160252413934,0.028040519053749,0.07406469501894923,0.025627262379428275,0.13254539932060988
18289,0.30030653575881144,0.10782204427910608,0.2979503996512725,0.03710186279980613,0.027024618272812308,0.0733980997881521,0.02541065558407958,0.13098578386596005
15969,0.30256732983938883,0.10534036666290802,0.2880200898593996,0.046422428289128376,0.027307401839101894,0.07253903523508719,0.02598085566221647,0.13182249261276957
3905,0.2921355889980713,0.06626855075139931,0.186568948084121,0.04560014493286688,0.07359199882469603,0.16548584876541156,0.006108918474975425,0.16424000116845852
21989,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
26547,0.3125409125909153,0.08342533102072722,0.23164420624858323,0.049347478153564404,0.046701431022490185,0.11234402797344893,0.014253516366251683,0.14974309662401902
25153,0.2616296031089091,0.036347782119602254,0.10447516582670503,0.047115301814602516,0.13510514139759175,0.2537514544010242,0.00250470485392751,0.15907084647763767
9706,0.1587891062372761,0.0912320872460203,0.5866740906529364,2.5624642457769596e-09,0.010383604206196093,0.08536728235778784,0.041778400929005324,0.025775425808313768
11655,0.29214031546889274,0.1091534505682654,0.29895053450266945,0.04171631734696758,0.02742111435330488,0.07456450318247931,0.021649589626426168,0.13440417495099435
10887,0.22358296586806248,0.026989618120391804,0.0783202090818737,0.04113230943776783,0.17183185568846154,0.30453953032266645,0.0012022313544442977,0.15240128012633203
19087,0.3006378531802791,0.10166458489776163,0.28625741827158546,0.029047943133418703,0.03395075201546771,0.09114522969140268,0.01819945004590546,0.13909676876417926
22570,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
16588,0.30942403615051456,0.0771872075491551,0.21521604128930932,0.049470573336572655,0.054674055898350865,0.1280017897921396,0.011168243559331022,0.15485805242462689
19524,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
27327,0.30832634726425895,0.08462736415925358,0.23545626625796395,0.046213579338150984,0.04698396125766639,0.11421661463189842,0.013187510855920619,0.15098835623488707
9802,0.21789138459319565,0.06761743867803302,0.18743159274114563,0.04047674687096244,0.08802464803069367,0.21063750233329354,0.0013215867878790368,0.18659909996479712
15658,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
26686,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
27649,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
21404,0.3051136649424799,0.10237226598722128,0.28035818459044165,0.047375323653250465,0.029333484505001527,0.07683759707008449,0.02428846238897188,0.13432101686254883
4928,0.29721226865851624,0.11210386132494092,0.3387247241488176,0.006794417790850583,0.02467086476601607,0.07551277877969748,0.030962426894431974,0.11401865763672907
8701,0.3077634000386579,0.09963283561968667,0.2739658238854932,0.04620568975050467,0.031502630120388245,0.08162651212752238,0.022773016411917896,0.1365300920458291
9444,0.3111108398893071,0.09305613385964741,0.2566743762861645,0.04838335366097297,0.03690163976388697,0.09269408746932804,0.019129977303973637,0.14204959176671947
21570,0.3025069078547078,0.10629554730601586,0.29117517654913005,0.04433217210697299,0.02672311677501313,0.07143637442963519,0.02682725968738626,0.13070344529113873
6154,0.3126967097286315,0.08909986101382811,0.2461339303782314,0.04997111775866525,0.04035421292899437,0.09944529123446035,0.01734935054804937,0.14494952640913972
10861,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
10233,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
6066,0.30728083243946686,0.10018547563399874,0.2748002406148867,0.0478016841552915,0.0308137205715479,0.0799003692286811,0.023371161890528645,0.13584651546559848
18155,0.3130728278510294,0.08205167915378528,0.22765067461817468,0.051069776048232346,0.047797115760257275,0.11404548240537912,0.013977989668876081,0.15033445449426572
6871,0.3019638034251455,0.10305154005021337,0.28204252029153887,0.04708319174366035,0.02962975310345972,0.0779163934214075,0.022701692576064893,0.1356111053885099
3553,0.2902110096595064,0.0509252697877623,0.14542257921536117,0.04505555268988736,0.0983002034502533,0.2027760296329084,0.004696250054932718,0.16261310550938832
16463,0.3001472703753813,0.10860248421832305,0.2962488336599968,0.04581856789489909,0.024908742188357185,0.06715814874929467,0.02882035181747338,0.1282956010962745
25967,0.31126133420884583,0.07560890900694493,0.2112233557909033,0.04920531110845012,0.05617807490417461,0.1304868499531906,0.011140699231797292,0.15489546579569347
15172,0.30718644637411796,0.06775526841082294,0.19157363334831262,0.04389705296019829,0.068302703788164,0.153914389401093,0.008399020524917287,0.15897148519237395
2591,0.2993519298170608,0.10902232529903962,0.2974607009736582,0.04529714128151297,0.02483695338818102,0.06712815717845104,0.02856269759513022,0.12834009446696618
12863,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
8090,0.3012072370704774,0.10675417942889084,0.3292771241902106,0.005086508908471918,0.02826791238353768,0.08611581261121537,0.02739456307692938,0.11589666233026671
21348,0.29600413909774015,0.10111704295878463,0.27655211601920376,0.0481455299146052,0.03291023653307436,0.08592098323232558,0.01759927284612319,0.14175067939814326
21588,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
23497,0.3100479617713728,0.09556892111760858,0.26291371540606634,0.04877604901509823,0.0345371310452757,0.08767558956763333,0.02067743492595458,0.13980319715099035
11245,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
19097,0.2648788943902323,0.10097074304104643,0.2747338724856839,0.047156920390095156,0.04014641244922637,0.10631725414113584,0.007804712130631219,0.15799119097194875
9062,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
11896,0.3107375967212103,0.09066406757021629,0.25012997432126005,0.04974470950913111,0.03925811767772144,0.09748655990156674,0.01745522972498594,0.14452374457390815
11336,0.30382186394813787,0.10477792862801309,0.2865483670633555,0.04673655970761591,0.02742704281817761,0.07264334613332513,0.026353658135635297,0.13169123356573964
14563,0.3028112967852899,0.10998601203550737,0.30960839966354853,0.02603548329034644,0.025502975416013443,0.07122521161636236,0.02929311052632789,0.12553751066660412
7410,0.25245226698025425,0.12108463569400937,0.34266997075826255,0.01737133901596132,0.028784870030015303,0.08730852664288445,0.01035326842247506,0.13997512245613764
19408,0.3131812246603894,0.0872563087152819,0.24132648252043715,0.050273540872717896,0.0421522509545695,0.10299857826212534,0.01648636111202308,0.14632525290245565
2586,0.3032489052885987,0.09825078768222456,0.26953265293084616,0.04845848106654419,0.03374850524668844,0.08684923727038668,0.019129365363837834,0.14078206515087335
15151,0.30728083243946686,0.10018547563399874,0.2748002406148867,0.0478016841552915,0.0308137205715479,0.0799003692286811,0.023371161890528645,0.13584651546559848
3504,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
10419,0.15295137593547886,0.01161084401062218,0.03454603383806825,0.030048869312139372,0.26146476756605663,0.39060071470015645,0.00031596585896827707,0.11846142877851006
17618,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
13560,0.31008911231141995,0.09480852849361925,0.26092574999449847,0.048955744749679925,0.035273620883658825,0.08924015827241363,0.020073367916400506,0.14063371737830954
13984,0.29172745599478994,0.11190801405650942,0.3049686389611457,0.04368508407882069,0.0246813050784959,0.06771570003313727,0.025339029213694297,0.12997477258340673
9819,0.2381102672081707,0.04448995324884931,0.1258512517414947,0.04642692670375379,0.12226788136397855,0.24922494925900163,0.0016394557342370897,0.17198931474051427
23949,0.3090263627501658,0.09741726426814086,0.2676817744539961,0.04839776025010832,0.033006040225606645,0.0845027310250492,0.021721716074775382,0.1382463509521578
15002,0.25494758980762566,0.10445727450519311,0.30058577525746966,0.015838071260666577,0.04233594547988864,0.12158102561740895,0.006283232038427598,0.1539710860333198
3875,0.3075381798765987,0.09948376297657437,0.273127021363152,0.04754490801288542,0.03148963399502043,0.08142927973538532,0.022717368359947924,0.1366698456804359
26471,0.2978055145706504,0.11105508497546013,0.3045844689425295,0.04008027658160302,0.02415938319517945,0.06627500424228934,0.029068938125958205,0.12697132936632993
19885,0.30398777139405664,0.10346714208377829,0.2831344177615035,0.047156118120653984,0.028615726373463178,0.07533861465249325,0.024756613828477575,0.1335435957855735
5756,0.30684969431367276,0.10035623793641162,0.27521547434087584,0.04779680053714071,0.030768814946103017,0.07985014527382847,0.023256903083787858,0.1359059295681798
18070,0.2660206809580884,0.0753320046887398,0.20835451017958792,0.04899995830727687,0.06680404020832295,0.1586859579861955,0.004306534966129939,0.1714963127056586
6783,0.30361466188553277,0.10886998772153433,0.31831469040575117,0.013346687096357264,0.027032936994350845,0.07815514514547808,0.028145006646832896,0.12252088410416258
15975,0.3018188429186109,0.10678226162306853,0.2916283162761028,0.04628086491720202,0.02612301096585195,0.06983695050786118,0.02749668948940951,0.13003306330189307
14779,0.3052861705653606,0.10294501460570145,0.28186888329112925,0.04717293003937153,0.02874263470354522,0.0754846329466357,0.025124544386874944,0.1333751894613813
19237,0.3049964581565124,0.10322001987351156,0.2828630211540981,0.046276616450890574,0.028707684120432467,0.07555642293654236,0.025041689123053313,0.1333380881849593
26473,0.23425218820204424,0.03480264256211713,0.0995985455954689,0.0455434751780832,0.14571239308998332,0.2757528511120195,0.0014667653544131953,0.1628711389058705
21311,0.30056150736603854,0.10787276413721565,0.29437550671921375,0.046044724519248785,0.02547163993331248,0.06844184019355569,0.028013294366387366,0.12921872276502772
27551,0.2996013006877915,0.10991237717891328,0.30360713439959297,0.03616264419030238,0.02531569650658759,0.06946066146725956,0.02783582424504192,0.12810436132451072
2705,0.30769219820883414,0.09872854450734564,0.2711615914158071,0.0477376309236562,0.03217297377179298,0.08291288710139619,0.02206182369992149,0.13753235037124628
12514,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
26485,0.20335865155724703,0.11475312017212805,0.30354789424297024,0.04860825022010967,0.039321263503519055,0.11359153615037962,0.002405686958107479,0.17441359719553884
8906,0.199823160617801,0.02449057794215039,0.07065962244692112,0.042273952301074884,0.1853162946383152,0.32469756721301485,0.0007395498840589683,0.1519992749566634
674,0.30705763938308017,0.10241487908069152,0.2837030978952234,0.039017512995064174,0.030080987866711557,0.07955862463889464,0.02409312101527791,0.13407413712505659
9391,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
7712,0.30099564765225045,0.10769344729995428,0.29394292512020853,0.046051240192247184,0.025509817816289356,0.06848758201373831,0.028152027985424946,0.1291673119198869
17681,0.30392466080363806,0.09103733513941849,0.25116145216662816,0.0484573628189392,0.040838934910104124,0.10196804727171138,0.014794478264959807,0.1478177286246007
15221,0.30789073337747985,0.09926350670202837,0.27243242791024463,0.04800410173727549,0.03153080284792326,0.08141365142134083,0.022810039689715633,0.13665473631399194
11436,0.2993827215762644,0.10904744716945666,0.2976070615516992,0.045081087426164075,0.024838185739032282,0.0671539424165174,0.028573799496318174,0.12831575462454783
23356,0.30515432833693557,0.10483993691765901,0.28939386369042647,0.03990064420477724,0.028080155225682503,0.07496739180248953,0.02594339486738859,0.1317202849546411
25632,0.30597826169177605,0.1020263765691229,0.27951886323961256,0.04738602684713286,0.02941980290202564,0.07693594438257909,0.024528230937346858,0.13420649343040408
11684,0.29149381008974923,0.1126222895193474,0.31185523114606395,0.03273467658961352,0.02562640770438804,0.07158274739731568,0.02385824179893513,0.13022659575458692
14883,0.30112373849215895,0.10779425790180076,0.2945260068440755,0.045179537921390456,0.025515239426440604,0.06859383553712861,0.028196218563005627,0.1290711653139996
20302,0.2077187119521096,0.13657846202955032,0.37632498730202146,0.01896108393602932,0.025632641146824005,0.08353391051707003,0.005057643173753483,0.14619255994264188
21899,0.29970815861667444,0.1093278584910794,0.2981087720686243,0.045589651447879055,0.02435621604069305,0.06589293974240719,0.02964814326156617,0.12736826033107637
15954,0.30664324635810114,0.10110648119716263,0.2771625173798748,0.047595635428599785,0.030110109270477803,0.07840782734356531,0.023943831485241377,0.13503035153697726
16830,0.30225276653301403,0.10660404056031526,0.29119781318783,0.04628710270116244,0.026161989196135785,0.06988315472354825,0.027632678819721875,0.1299804542782724
12111,0.3014297045317672,0.10751417512205062,0.29351028736952683,0.046057648225952603,0.02554799270323685,0.06853319286676535,0.028291381986814124,0.12911561719388645
11862,0.3031490341140404,0.10579447210796386,0.29067718814032273,0.04245887672353936,0.02733272501582169,0.07306097919507455,0.026170026538036073,0.1313566981652014
26342,0.30664324635810114,0.10110648119716263,0.2771625173798748,0.047595635428599785,0.030110109270477803,0.07840782734356531,0.023943831485241377,0.13503035153697726
11683,0.30630847627510704,0.096325640959992,0.2647376035031912,0.04859541359494075,0.03482393311186805,0.08880432067655622,0.01922200469378193,0.1411826071845628
20741,0.30788972896996025,0.0971910061894356,0.26709901648532963,0.048284662750934376,0.033573727227044284,0.0859126598638352,0.020795000747761742,0.13925419776569892
3927,0.3030502585715172,0.10569190892649906,0.2888770418756393,0.04651343077000197,0.026788282975386123,0.0712531676150844,0.02698683496543069,0.13083907430044134
17864,0.24143029875842195,0.10972481731709394,0.4420472989308249,2.4905518989978502e-05,0.019271872773191662,0.08645297818185832,0.03160078797781805,0.0694470405418012
21896,0.2954529045117988,0.1047546602627028,0.2869382525683049,0.04459576654008807,0.030184257345254702,0.08029285325694797,0.019791301410376657,0.13799000410452616
13268,0.30202590262726065,0.10594326910946211,0.29031995370863445,0.04423118822112082,0.027240971516957438,0.07272716628699247,0.02582781128322439,0.1316837372463476
2521,0.3005813935441631,0.10842216401828776,0.2958140712283555,0.04582514017482684,0.024946124615411652,0.0672031625857751,0.028963138329115217,0.1282448055040649
27553,0.2484356712926022,0.04169632231529971,0.11988578317033155,0.03882558826823191,0.12757690323924517,0.2554267675482899,0.0019599174455528687,0.16619304672044669
